23	82
23	102
204	190
204	67
204	153
204	311
11	41
11	83
11	77
11	85
11	78
4365	124
4365	54
4365	118
4365	80
4365	112
4365	25
4365	143
4365	239
4365	206
4365	49
11	156
11	81
11	30
11	71
11	248
21	103
21	15
21	347
21	370
21	228
21	64
21	71
142	0
142	32
142	54
142	165
142	15
142	16
142	136
142	83
142	86
142	17
142	87
127	350
127	73
127	78
22	199
22	119
22	168
22	16
22	81
22	120
22	33
22	35
22	233
22	78
101	448
101	161
101	144
101	24
101	80
101	366
101	243
101	423
101	85
101	102
101	78
21	11
21	337
21	57
21	41
21	211
21	27
149	119
149	216
149	83
101	51
101	15
101	100
101	295
101	85
101	102
101	37
101	46
124	180
124	32
124	374
124	162
124	511
124	73
124	101
124	171
124	341
124	191
124	592
124	239
124	154
124	181
124	375
155	101
155	89
155	44
155	38
155	7
155	71
155	46
23	23
23	256
23	16
23	89
23	41
23	38
23	386
23	387
23	66
23	18
2454	380
2454	348
2454	187
2454	111
2454	78
4	125
4	75
4	60
4	130
4	48
13	165
13	186
13	38
13	83
13	85
13	94
4366	18
24	15
24	24
24	156
24	67
24	41
24	38
24	245
24	64
24	30
24	85
24	71
149	9
149	118
149	88
149	153
149	107
149	134
149	85
628	161
628	15
628	100
628	295
628	25
628	26
628	102
628	45
628	46
178	24
178	119
178	53
178	216
178	27
178	84
178	78
725	161
725	151
725	180
725	15
725	16
725	67
725	89
725	181
725	10
4367	0
4367	32
4367	15
4367	101
4367	89
4367	38
4367	45
11	316
11	31
4	15
4	118
4	89
4	83
360	8
360	47
263	15
263	118
263	270
4368	23
4368	32
4368	11
4368	350
4368	144
4368	15
4368	298
4368	16
4368	185
4368	68
4368	105
4368	239
4368	160
4368	26
4368	27
4368	223
4368	107
4368	64
4368	263
4368	87
4369	15
4369	81
4369	27
4369	28
4369	30
4369	85
34	116
34	15
34	24
34	223
34	299
24	161
24	32
24	15
24	24
24	80
24	85
24	7
24	78
24	17
46	124
46	8
46	73
46	60
46	130
46	48
9	116
9	12
9	109
9	9
9	16
9	189
9	185
9	68
9	41
9	239
9	83
9	139
601	15
601	73
601	67
144	158
4	15
4	69
4	118
4	147
3646	0
104	83
104	37
100	12
553	180
553	116
553	282
553	108
553	109
553	15
553	343
553	16
553	91
553	185
553	75
553	283
553	106
553	187
553	160
553	289
553	27
553	83
553	223
553	174
553	107
553	18
123	147
123	252
123	248
123	45
1013	15
1013	24
1013	85
1013	248
1013	46
4370	124
4370	522
4370	194
4370	60
4370	48
4370	270
262	8
262	44
126	125
126	280
163	197
163	162
163	207
163	24
163	69
163	150
163	120
163	191
155	55
155	15
155	208
155	156
155	67
155	44
155	38
155	71
3013	124
3013	57
3013	159
3013	60
23	322
43	103
43	118
43	67
43	89
43	44
43	41
43	25
43	38
43	49
43	78
43	54
43	109
43	106
43	160
43	227
43	83
43	327
43	146
43	18
71	95
71	48
71	85
38	380
38	180
38	424
38	142
38	316
38	75
38	77
38	60
38	78
346	32
346	144
346	88
21	103
21	54
21	15
21	8
21	101
21	2
21	38
21	76
21	71
23	116
23	366
23	41
23	160
23	27
23	66
52	144
52	243
52	60
52	48
55	73
55	335
55	200
55	318
55	171
55	243
55	60
55	130
239	144
239	15
239	101
239	212
13	23
13	116
13	54
13	15
13	110
13	41
13	239
13	203
13	94
13	71
13	17
13	387
281	270
469	32
469	54
469	15
469	24
469	101
469	80
469	150
469	2
469	25
469	5
469	76
469	71
167	32
167	90
167	16
167	33
167	488
167	324
167	78
18	12
18	103
18	67
18	2
18	38
18	506
18	76
18	49
18	71
1861	15
1861	24
1861	69
1861	118
1861	75
1861	41
1861	187
1861	27
1861	28
1861	17
63	51
63	79
63	120
63	41
63	82
63	30
63	85
372	32
372	497
372	348
372	184
372	16
372	89
372	529
372	57
372	68
372	327
372	78
372	17
372	18
104	15
104	118
217	116
217	41
217	218
217	27
217	135
5	161
5	12
5	15
5	101
5	67
5	89
5	25
5	38
5	27
5	76
5	45
163	32
163	116
163	12
163	16
163	189
163	68
163	41
163	512
163	203
163	138
163	71
163	45
34	202
34	124
34	15
34	156
34	16
34	120
34	68
34	421
34	30
23	161
23	15
23	24
23	80
23	295
23	41
23	27
23	6
23	85
23	7
23	37
23	78
23	17
255	0
255	15
255	16
255	44
255	68
255	212
255	28
255	17
255	87
507	51
507	15
507	207
507	24
507	69
507	75
21	207
21	84
46	124
46	144
46	48
46	85
317	0
317	103
317	347
317	250
317	98
317	303
317	36
317	304
2865	124
2865	15
2865	24
2865	8
2865	9
2865	38
2865	28
2865	48
2865	87
24	242
13	309
13	178
13	251
13	386
13	27
410	0
410	54
410	15
410	80
410	13
410	2
410	212
410	38
410	6
410	85
80	109
80	15
80	120
80	41
80	203
80	227
80	324
23	23
23	15
23	67
23	80
23	295
23	386
23	45
55	51
55	8
55	41
55	188
55	86
55	248
46	40
46	159
46	58
46	122
46	160
46	42
46	60
46	94
46	50
4371	15
4371	118
4371	91
4371	226
4371	185
4371	45
4371	18
4	100
4	84
4	102
151	11
151	53
151	107
151	37
151	315
591	54
591	15
591	118
591	16
591	57
591	433
591	41
591	27
591	83
591	61
23	116
23	15
23	353
23	68
23	354
23	366
23	41
23	355
23	26
23	71
23	66
65	180
65	163
65	394
65	186
65	143
65	187
65	83
65	77
65	181
65	78
126	125
126	383
403	12
403	15
403	203
403	71
23	15
23	100
23	295
23	38
23	386
23	76
23	102
23	37
23	45
574	32
574	116
574	16
574	89
574	185
574	110
574	41
574	137
574	26
574	27
574	204
574	87
71	92
71	238
34	32
34	54
34	15
34	16
34	94
34	71
999	149
999	184
999	91
999	136
999	185
999	250
999	57
999	187
999	160
999	27
999	18
4372	48
77	282
77	149
77	187
26	15
26	41
11	67
11	75
11	41
4373	118
4373	186
4373	143
468	90
468	118
468	16
468	137
468	59
468	37
468	61
123	15
123	101
123	80
123	2
123	3
123	25
123	38
123	5
123	76
123	7
123	45
1618	90
1618	118
1618	41
1618	83
1618	111
167	96
11	24
11	85
11	78
4	15
4	16
4	204
4	78
4	87
63	11
63	8
2563	15
2563	80
2563	41
2563	66
163	109
163	9
163	16
163	91
163	226
163	185
163	41
163	283
163	106
163	27
163	87
163	18
4	170
77	148
77	15
77	3
77	5
70	75
70	83
11	12
11	15
11	24
11	81
11	248
11	46
317	116
317	54
317	15
317	8
317	118
317	16
317	239
317	218
317	27
317	83
317	195
317	277
2487	116
2487	54
2487	89
2487	68
2487	27
2487	28
243	15
243	8
243	101
243	16
243	120
243	38
243	76
243	78
243	17
2702	0
2702	161
2702	51
2702	54
2702	80
2702	153
2702	94
2702	71
2702	17
2702	61
306	51
306	118
306	28
306	85
306	275
298	116
298	404
298	15
298	24
298	80
298	81
298	33
298	27
298	30
298	114
298	85
298	317
320	171
320	159
159	54
159	15
159	24
159	73
159	101
159	16
159	171
159	33
159	4
101	12
101	15
101	24
101	347
101	370
101	147
101	295
101	205
101	386
101	278
101	279
101	78
101	164
364	16
364	189
364	314
364	107
326	53
326	41
326	284
91	9
91	88
91	324
91	135
423	27
423	66
217	116
217	208
217	218
217	27
217	135
4374	143
23	12
23	15
23	178
23	27
23	272
23	45
2286	116
2286	504
2286	144
2286	24
2286	592
2286	204
2286	17
2286	87
2790	116
2790	51
2790	15
2790	16
2790	91
2790	447
2790	61
13	12
13	51
13	15
13	251
13	38
13	49
13	66
89	60
89	48
89	45
3180	108
3180	8
3180	291
3180	160
3180	66
459	116
459	15
459	24
459	118
459	119
459	81
459	41
459	27
459	30
459	85
459	233
459	164
23	15
23	366
23	41
23	85
134	23
134	142
134	120
134	295
134	76
134	113
134	114
134	115
23	51
23	103
23	100
23	178
23	74
23	366
23	295
23	41
23	27
23	102
23	71
23	45
23	18
52	15
52	69
52	16
52	89
52	47
52	10
18	15
18	67
18	2
18	179
397	32
397	116
397	165
397	15
397	24
397	8
397	156
397	16
397	39
397	80
397	13
397	57
397	68
397	41
397	153
397	38
397	27
397	83
397	85
4375	32
4375	16
4375	189
4375	41
4375	38
4375	27
4375	138
4375	84
4375	86
4375	87
326	32
326	309
326	16
326	239
326	154
326	223
326	87
1288	157
1288	297
11	33
11	98
11	26
11	249
12	67
12	153
12	311
317	32
317	90
317	89
317	433
317	37
317	18
237	54
237	15
237	24
237	81
237	28
237	64
237	30
126	0
126	54
126	90
126	40
126	33
126	173
126	25
126	225
80	213
89	15
89	101
89	239
89	234
4376	190
4376	140
4376	15
4376	73
4376	9
4376	101
4376	16
4376	67
4376	40
4376	33
4376	365
129	100
129	41
129	27
129	102
2846	32
2846	116
2846	108
2846	15
2846	24
2846	298
2846	118
2846	16
2846	89
2846	81
2846	75
2846	68
2846	33
2846	187
2846	160
2846	78
997	8
997	120
997	68
997	78
997	17
52	103
52	67
52	88
52	44
52	134
52	179
77	32
77	116
77	15
77	24
77	118
77	96
77	80
77	33
77	186
77	41
77	143
77	204
77	114
77	37
77	78
77	17
621	15
621	25
621	38
621	49
621	71
621	45
112	119
112	316
112	233
179	116
179	11
179	362
179	15
179	118
179	53
179	16
179	88
179	41
179	38
179	429
179	133
179	437
179	7
179	61
179	46
152	89
152	68
422	15
422	8
422	74
422	25
422	49
422	71
422	45
24	118
24	191
24	450
101	116
101	108
101	15
101	100
101	90
101	256
101	57
101	41
101	64
101	284
101	102
101	66
24	51
24	16
24	41
317	32
317	54
317	15
317	24
317	90
317	16
317	33
317	27
317	204
317	85
317	94
317	275
317	87
2543	161
2543	404
2543	15
2543	24
2543	41
2543	27
2543	85
2543	78
2543	17
24	144
24	8
24	208
24	44
24	591
24	87
34	117
34	51
34	101
34	89
34	316
34	120
34	41
34	77
34	30
34	111
34	71
34	78
13	11
13	8
13	184
13	36
13	107
109	140
109	15
109	153
109	294
109	131
109	481
109	164
212	54
212	109
212	90
212	184
212	89
212	91
212	185
212	110
212	210
212	83
212	135
448	15
448	37
448	275
63	116
63	207
63	24
63	119
63	163
63	383
63	75
63	41
63	121
63	27
63	83
63	77
63	30
79	165
79	95
79	83
79	85
115	15
115	8
115	189
115	44
115	38
115	59
4377	151
4377	32
4377	350
4377	162
4377	101
4377	67
4377	189
4377	191
4377	41
4377	38
4377	14
4377	340
4377	87
4378	116
4378	178
4378	250
4378	372
4378	41
4378	27
4378	373
4378	78
4378	18
14	106
14	107
14	369
77	23
77	581
77	451
77	222
77	333
77	476
77	334
71	60
4379	323
4379	15
4379	208
4379	97
4379	4
4379	27
4379	10
23	23
23	251
494	15
494	83
494	77
494	84
494	87
71	15
71	8
71	16
71	39
71	250
71	57
71	41
71	59
71	60
71	49
71	45
71	54
71	140
71	15
71	90
71	16
71	67
71	89
71	41
71	206
71	60
71	50
4380	54
4380	15
4380	41
4380	38
4380	83
4380	133
4380	37
12	380
12	19
12	124
12	125
12	73
12	126
12	242
12	67
12	200
12	171
12	534
12	159
12	77
12	60
12	130
12	390
12	48
12	131
12	78
12	50
92	12
92	51
92	15
92	8
92	251
92	212
92	41
92	45
92	18
92	46
18	274
18	206
26	124
26	553
26	16
26	67
26	91
26	78
39	73
39	53
24	382
24	403
24	301
38	116
38	15
38	27
38	30
38	86
38	87
43	103
43	54
43	15
43	16
43	91
43	110
43	41
43	239
43	26
43	27
43	146
43	135
43	18
126	124
126	54
126	108
126	15
126	67
126	80
126	75
126	68
126	38
126	160
126	42
126	6
126	60
126	130
126	48
126	50
46	54
46	165
46	96
46	39
46	40
46	41
46	312
46	83
46	85
23	0
23	161
23	54
23	15
23	100
23	80
23	102
23	17
4	90
4	67
4	83
23	116
23	101
23	67
23	39
23	80
23	40
23	2
23	3
23	159
23	58
23	5
23	6
23	60
23	130
23	94
23	86
23	50
2606	124
2606	54
2606	15
2606	321
2606	39
2606	58
2606	60
2606	48
223	116
223	108
223	15
223	68
4	365
101	226
101	187
101	258
101	83
101	78
249	15
249	41
249	27
249	204
4381	116
4381	15
4381	16
4381	68
4381	4
4381	41
4381	85
4381	71
71	1
71	90
71	96
71	57
71	41
71	27
71	85
71	94
23	148
23	103
23	15
23	178
23	212
23	4
23	66
69	161
69	15
69	24
69	142
69	80
69	25
69	94
69	17
649	67
71	101
71	67
71	89
71	80
71	228
71	38
71	42
71	71
4279	23
4279	184
4279	16
4279	105
4279	137
4279	187
4279	227
4279	83
4279	77
4279	146
4279	18
2369	15
2369	118
2369	119
2369	216
2369	89
2369	75
2369	191
2369	41
2369	27
2369	28
2369	30
2369	111
2369	78
4382	165
4382	40
4382	88
4382	243
4382	206
4382	83
4382	60
4382	48
568	116
568	15
568	24
568	119
568	216
568	75
101	51
101	15
483	51
483	15
483	24
483	81
483	27
483	28
483	30
483	85
483	78
71	15
71	306
71	48
71	131
71	50
79	15
79	24
79	278
79	279
366	309
366	209
366	126
366	196
366	60
366	130
366	270
366	50
4383	116
4383	15
4383	75
4383	14
4383	27
4383	85
4383	86
18	215
18	93
764	116
764	207
764	24
764	8
764	156
764	22
764	150
764	2
764	38
764	27
764	28
764	30
764	85
764	87
4	112
4	83
94	116
94	15
94	24
94	80
94	182
94	30
94	114
94	84
94	17
94	87
79	161
79	23
79	183
79	15
79	100
79	102
79	37
79	45
12	124
12	15
12	100
12	126
12	88
12	159
12	153
12	76
12	102
1937	19
1937	124
1937	8
1937	119
1937	216
1937	221
1937	222
1937	21
1937	60
1937	48
1937	158
1937	50
1937	264
1937	164
1576	20
1576	348
1576	208
1576	71
43	73
43	318
43	56
43	60
43	48
38	32
38	90
38	33
1203	23
1203	142
1203	101
1203	89
1203	29
1203	71
34	116
34	24
34	101
34	89
34	81
34	120
34	172
34	27
34	28
34	195
34	30
34	85
2781	0
2781	98
410	15
410	8
410	41
410	38
410	211
410	71
410	66
2159	396
2159	15
2159	208
2159	76
2159	64
2159	71
2159	45
24	23
24	32
24	298
24	39
24	166
24	6
4384	148
4384	23
4384	116
4384	15
4384	100
4384	90
4384	295
4384	27
4384	83
4384	76
4384	102
4384	37
4384	61
4384	18
5	54
5	15
5	25
5	59
5	76
18	15
18	73
18	171
18	212
18	239
71	271
71	351
71	206
327	116
327	185
327	291
327	160
327	133
327	275
144	180
144	8
144	16
144	120
144	221
144	243
144	484
144	181
144	78
144	481
4	116
4	404
4	15
4	100
4	316
4	240
4	81
4	27
4	30
4	84
4	85
4	31
4	317
4	102
1911	100
1911	102
34	23
34	29
24	148
24	54
24	15
24	101
24	89
24	38
24	7
24	46
1163	161
1163	15
1163	41
1163	45
237	15
237	207
237	24
237	118
237	187
237	182
237	30
237	78
3605	16
3605	178
3605	41
3605	98
3605	27
3605	45
261	505
261	25
261	283
261	160
261	36
261	28
261	284
261	78
18	54
18	15
18	100
18	26
18	102
18	37
18	365
5	8
5	96
5	58
5	50
5	264
27	116
27	185
70	348
70	69
70	191
70	206
70	187
70	78
2607	15
2607	67
2607	57
2607	41
2607	25
2607	27
2607	7
2607	45
8	118
8	44
8	173
8	143
23	15
23	24
23	80
23	500
23	254
23	57
23	295
23	278
23	272
23	85
23	279
23	37
23	18
429	124
429	125
429	8
429	153
429	58
429	59
429	21
429	60
429	48
429	49
429	264
346	15
346	142
346	90
346	89
346	80
346	41
346	27
1856	246
1856	471
1856	222
160	32
160	15
160	68
160	33
160	25
160	38
160	7
160	37
234	362
234	8
234	9
234	90
234	127
234	44
234	131
234	132
234	270
234	225
4	16
4	89
4	60
4	50
323	116
323	51
323	54
323	15
323	16
323	203
323	83
323	133
323	7
323	61
184	69
184	16
184	110
184	113
184	115
184	17
317	148
317	96
317	39
317	36
111	54
111	213
111	2
111	340
111	60
111	94
111	71
110	95
410	185
410	283
410	160
410	27
18	124
18	73
18	335
18	242
18	171
18	33
18	107
18	60
9	15
9	69
9	47
9	295
9	160
9	386
9	340
9	30
9	86
9	66
9	87
242	116
242	15
242	24
242	16
242	89
242	68
242	41
242	27
242	18
23	23
23	120
23	41
23	27
23	77
4	276
4	16
4	280
4	187
4	76
4	583
378	54
378	15
378	90
378	16
378	57
378	41
378	27
378	61
12	32
12	116
12	124
12	54
12	90
12	39
12	40
12	33
12	186
12	28
12	37
12	461
4385	109
4385	56
4385	160
1060	177
1060	116
1060	15
1060	8
1060	9
1060	38
1060	27
1060	28
1060	84
1060	135
4386	51
4386	15
4386	28
4386	30
149	116
149	68
149	38
247	530
247	15
247	371
247	16
247	136
247	397
247	98
247	160
247	398
247	18
317	190
317	213
317	8
317	67
317	554
317	88
317	293
317	206
317	644
317	83
317	195
317	421
317	107
317	214
317	46
74	0
74	54
74	15
74	172
74	94
4387	161
4387	51
4387	404
4387	15
4387	24
4387	80
4387	251
4387	27
4387	223
4387	85
4387	7
4387	78
4387	17
158	12
158	15
158	24
158	120
158	305
158	30
158	85
158	50
4388	15
4388	44
4388	25
4388	228
4388	38
4388	59
4388	49
4388	71
2074	96
2074	153
217	116
217	282
217	15
217	24
217	147
217	41
217	187
217	27
217	85
217	45
5	180
5	116
5	12
5	16
5	384
5	181
5	492
66	246
66	148
66	32
66	101
66	91
66	39
66	40
66	68
66	42
66	7
101	404
101	15
101	100
101	295
101	41
101	102
101	18
1795	161
1795	54
1795	140
1795	15
1795	80
1795	41
1795	94
242	12
242	15
242	41
242	255
242	30
242	10
46	127
46	21
46	60
46	48
46	158
46	50
339	116
339	15
339	119
339	163
339	16
339	91
339	83
339	111
339	233
339	71
339	78
466	24
466	69
466	16
466	80
466	78
466	17
8	23
8	32
8	44
8	33
8	35
8	36
8	28
8	29
8	37
124	348
124	16
124	393
124	68
124	71
705	0
705	15
705	74
705	2
197	15
197	8
197	9
204	124
204	335
204	243
204	36
204	48
4	8
4	16
4	44
92	51
92	15
92	89
92	251
92	38
92	7
92	37
92	275
2865	116
2865	24
2865	8
2865	156
2865	44
2865	85
144	15
144	28
144	421
144	158
282	27
282	10
2798	23
2798	72
2798	262
2798	127
2798	347
2798	370
2798	150
2798	68
2798	110
2798	265
2798	160
2327	23
2327	452
167	90
167	83
167	76
242	15
242	16
242	178
242	250
242	57
242	210
242	160
242	107
242	45
339	15
339	207
339	24
339	118
339	182
339	27
339	30
339	164
126	107
3502	116
3502	118
3502	83
403	32
403	116
403	12
403	15
403	24
403	9
403	118
403	16
403	89
403	178
403	68
403	10
74	300
74	54
74	90
74	446
74	239
74	59
74	301
74	94
74	17
74	492
74	435
1732	300
1732	9
1732	287
1732	301
0	0
0	54
0	15
0	80
0	71
63	11
63	350
63	144
63	73
63	101
63	169
63	16
63	171
63	250
63	57
4	197
4	15
4	207
4	24
4	41
4	30
4	78
4	164
18	161
18	103
18	15
18	101
18	16
18	67
18	89
18	74
18	44
18	2
18	25
18	78
4	15
4	24
4	119
4	81
4	75
4	121
4	28
4	30
4	84
4	176
4	78
18	572
18	11
18	374
18	609
478	116
478	15
478	41
478	45
34	32
34	15
34	24
34	118
34	16
34	80
34	68
34	33
34	27
34	28
34	30
34	85
34	37
34	275
4389	148
4389	12
4389	124
4389	144
4389	15
4389	8
4389	655
4389	343
4389	521
4389	316
4389	200
4389	81
4389	120
4389	75
4389	33
4389	159
4389	194
4389	28
4389	6
4389	60
4389	130
4389	48
4389	131
4389	176
4389	31
4389	37
4389	78
4389	50
4389	46
360	553
360	153
360	77
360	30
360	84
360	78
360	87
11	51
11	15
11	119
11	30
11	233
4	116
4	15
4	118
4	16
4	78
23	23
23	89
23	68
23	41
23	38
23	29
23	85
23	71
23	18
13	116
13	51
13	15
13	100
13	118
13	41
13	83
13	30
13	102
13	37
43	177
43	99
43	161
43	116
43	51
43	15
43	100
43	184
43	41
43	83
43	324
43	179
43	102
43	146
43	61
43	46
52	100
52	101
52	67
52	89
52	38
52	27
52	102
607	162
607	337
607	119
607	216
607	120
607	75
607	280
607	206
607	244
607	78
4	15
4	101
4	16
4	89
4	78
4	275
4390	51
4390	404
4390	15
4390	24
4390	254
4390	81
4390	75
4390	33
4390	27
4390	28
4390	114
4390	85
4390	31
4390	317
16	60
16	48
1863	15
1863	100
1863	102
1863	37
43	189
184	15
184	511
184	24
184	73
184	69
184	16
184	171
184	311
184	78
4391	15
4391	142
4391	101
4391	156
4391	89
4391	41
4391	38
4391	27
4391	71
303	202
303	458
303	125
303	126
303	196
303	41
303	60
303	130
303	50
100	33
88	32
88	116
88	15
88	83
71	32
71	51
71	15
71	100
71	16
71	67
71	89
71	215
71	41
71	38
71	7
71	102
71	50
71	46
52	51
52	88
52	30
52	17
167	129
4392	116
4392	24
4392	91
4392	41
4392	138
4392	66
296	539
296	101
296	478
296	2
296	38
372	95
372	127
43	15
43	24
43	9
43	27
43	76
43	179
43	85
130	116
130	404
130	15
130	24
130	8
130	69
130	156
130	41
130	27
130	83
130	30
130	85
130	87
158	144
158	47
23	15
23	100
23	189
23	205
23	133
23	7
23	102
958	52
958	118
958	189
11	67
11	120
11	75
11	41
23	51
23	424
23	362
23	95
23	96
23	85
23	37
101	23
101	51
101	183
101	120
101	41
101	27
101	30
101	114
2135	51
2135	73
2135	321
2135	83
2135	60
2135	48
2135	94
22	124
24	16
24	41
24	106
24	27
24	139
24	66
24	18
4393	15
4393	41
4393	38
4393	85
4393	71
23	23
23	12
23	15
23	69
23	41
23	26
23	138
23	86
23	18
13	15
13	8
13	67
13	38
13	59
13	26
13	78
5	303
5	304
409	190
409	51
409	96
409	143
409	243
409	60
71	32
71	39
71	41
71	49
71	61
684	15
684	25
684	28
684	7
684	37
24	32
24	15
24	16
24	68
24	85
24	299
24	71
25	54
25	15
25	89
25	120
25	41
25	211
25	27
25	49
25	71
25	18
294	116
294	54
294	90
294	118
294	89
294	110
294	41
294	38
294	27
294	83
294	85
294	135
294	61
4	202
4	180
4	15
4	16
4	67
4	340
4	181
4	275
484	12
484	54
484	15
484	7
484	46
34	23
34	15
34	89
34	251
34	27
34	133
34	29
34	37
10	189
10	112
217	12
217	15
217	9
217	76
2019	202
2019	15
2019	101
2019	91
2019	33
2019	295
2019	340
4394	118
4394	83
63	211
63	10
11	116
11	117
11	51
11	119
11	120
11	30
11	85
11	233
242	180
242	213
242	67
242	261
242	181
242	277
242	10
242	214
27	73
27	16
27	91
27	185
27	137
27	203
27	94
27	78
27	87
21	8
21	80
21	38
21	76
23	0
23	32
23	54
23	15
23	90
23	39
23	40
23	38
23	223
23	94
23	61
24	380
24	116
24	124
24	51
24	54
24	15
24	100
24	67
24	89
24	112
24	251
24	147
24	41
24	255
24	447
24	59
24	27
24	60
24	85
24	111
24	102
24	49
24	37
24	78
24	45
24	46
4	32
4	16
4	136
4	68
4	41
4	111
5	32
5	116
5	53
5	16
5	89
5	112
5	68
5	33
5	106
5	249
4395	23
4395	72
4395	458
4395	530
4395	309
4395	41
4395	63
4395	239
4395	98
4395	332
4395	18
24	15
24	100
24	118
24	83
24	94
24	102
24	37
24	275
27	180
27	32
27	108
27	15
27	16
27	91
27	185
27	68
27	181
27	78
71	0
71	116
71	133
71	135
243	52
243	8
243	9
243	118
243	147
191	32
191	350
191	101
191	89
191	27
191	87
158	32
158	116
158	298
158	33
243	219
243	67
243	88
243	120
243	30
23	24
23	39
23	40
23	153
23	272
23	42
237	51
237	15
237	118
237	83
237	30
4396	15
4396	100
4396	102
4396	37
12	430
12	67
12	215
12	157
12	132
12	94
71	23
71	300
71	1
71	165
71	96
71	39
71	153
71	105
71	83
71	301
71	60
71	49
71	50
26	448
26	11
26	12
26	9
26	326
26	160
26	107
26	135
13	15
13	16
13	41
13	45
217	255
46	271
46	190
46	73
46	169
46	40
46	351
46	153
46	83
46	60
46	50
602	116
602	124
602	54
602	90
602	298
602	118
602	16
602	67
602	92
602	33
602	41
602	83
602	48
602	111
602	61
537	282
537	361
537	52
537	348
537	24
537	69
537	16
537	516
537	68
537	187
537	71
537	87
109	0
109	54
109	15
109	2
109	5
109	94
220	130
4397	116
4397	9
4397	291
4397	160
4397	27
4397	17
4397	364
89	153
89	60
89	130
89	48
89	50
34	116
34	15
34	24
34	150
34	81
34	68
34	41
34	218
34	27
34	30
34	85
34	135
34	87
26	116
26	362
26	15
26	67
26	80
26	13
26	88
26	44
26	2
26	41
26	38
26	27
26	6
26	7
26	135
26	46
4398	0
4398	161
4398	103
4398	54
4398	15
4398	80
4398	230
4398	231
4398	122
4398	59
4398	232
4398	272
4398	76
4398	6
4398	130
4398	48
4398	85
4398	94
4398	86
4398	486
4398	17
243	8
243	111
243	78
24	363
24	173
24	179
243	15
243	24
243	147
243	278
243	279
243	17
4399	119
4399	75
4399	121
423	15
423	16
423	189
423	68
423	27
423	66
149	116
149	15
149	33
149	27
149	28
149	85
149	86
149	87
27	54
27	15
27	8
27	9
27	218
27	28
27	94
27	135
4400	32
4400	116
4400	15
4400	24
4400	16
4400	189
4400	89
4400	136
4400	41
4400	38
4400	27
4400	45
4400	87
5	67
5	405
5	17
4401	32
4401	54
4401	8
4401	101
4401	16
4401	89
4401	44
4401	38
4401	10
486	100
486	24
486	150
486	30
486	114
486	102
486	17
4	32
4	15
4	24
4	69
4	67
4	250
4	41
4	27
4	76
113	23
113	12
113	256
113	67
113	433
113	366
113	295
113	41
113	322
113	386
113	85
113	18
163	23
163	116
163	184
163	347
163	41
163	26
163	166
163	18
217	15
217	348
217	44
217	2
217	38
217	76
217	179
217	17
4	197
4	15
4	207
4	24
4	150
4	68
4	28
4	30
4	17
4	87
46	24
46	69
46	169
46	92
46	85
3445	12
3445	15
3445	24
3445	9
3445	16
3445	89
3445	68
3445	27
3445	83
3445	10
3445	17
3445	87
276	15
276	316
276	147
276	41
276	160
276	247
276	64
4402	103
4402	79
4402	82
4402	138
4402	247
4402	66
46	32
46	90
46	33
46	129
6	10
6	45
171	32
171	116
171	337
171	15
171	118
171	75
171	41
171	357
171	204
171	78
220	219
220	189
220	89
220	314
220	28
63	380
63	15
63	90
63	81
63	25
63	77
63	111
63	49
63	37
63	78
242	116
242	184
242	178
242	250
242	57
242	27
242	134
102	101
102	16
102	89
102	59
3251	69
3251	120
3251	84
3251	85
3251	78
39	458
39	63
113	118
113	16
113	41
113	137
113	59
113	83
113	45
113	18
423	148
423	127
423	371
423	16
423	44
423	68
423	397
423	110
423	26
3242	124
3242	144
3242	15
3242	67
3242	44
3242	38
3242	58
3242	93
3242	60
3242	50
63	12
63	103
63	15
63	101
63	89
63	38
63	71
63	45
63	46
158	15
158	38
158	36
4403	32
4403	116
4403	15
4403	16
4403	68
4403	41
4403	38
4403	27
4403	71
4403	87
461	116
461	15
461	69
461	28
461	94
461	71
461	135
138	32
138	16
27	358
27	16
27	91
27	171
27	172
27	175
27	492
204	103
204	15
204	16
204	4
204	41
204	66
34	51
34	15
34	24
34	251
34	84
91	281
91	101
91	16
91	89
91	192
91	206
22	95
22	75
22	83
22	87
99	15
99	90
99	88
99	38
99	28
99	37
326	503
27	202
27	180
27	32
27	100
27	101
27	16
27	67
27	91
27	181
27	94
27	102
27	275
27	87
1	0
1	298
1	33
1	35
1	76
1	6
4404	150
4404	27
155	274
155	414
155	67
77	116
77	11
77	54
77	90
77	118
77	80
77	41
77	429
77	27
77	83
77	437
13	12
13	118
13	156
13	250
13	515
13	13
13	57
13	59
13	272
13	66
1163	15
1163	89
1163	80
1163	68
1163	41
1163	37
1163	78
71	271
71	48
71	85
71	146
4	15
4	24
4	16
4	80
1010	447
1010	85
31	15
31	24
31	80
31	83
31	84
31	87
155	99
155	51
155	37
11	75
11	83
22	8
22	16
22	25
22	46
10	32
10	108
10	15
10	16
10	89
10	508
10	68
10	154
10	10
10	17
4405	32
4405	24
4405	16
4405	81
4405	41
4405	27
4405	28
4405	85
1740	180
1740	162
1740	191
1740	181
80	15
80	9
80	208
80	44
163	16
163	293
163	243
163	206
163	83
163	277
23	23
23	15
23	101
23	256
23	89
23	386
23	27
23	76
23	113
23	71
23	115
23	17
4	16
4	447
4	369
597	180
597	394
4406	32
4406	116
4406	108
4406	15
4406	160
4406	27
4406	83
4406	204
647	79
647	15
647	80
647	82
647	164
12	197
12	162
12	353
