20	60
20	130
20	85
20	50
22	125
22	272
22	60
22	130
22	85
22	50
124	116
124	54
124	55
124	15
124	8
124	97
124	16
124	2
124	4
124	27
124	76
43	23
43	51
43	142
43	251
43	27
43	29
43	49
68	23
68	51
68	142
68	251
68	27
68	29
68	49
55	23
55	15
55	90
55	118
55	16
55	41
55	29
55	111
1	23
1	15
1	90
1	118
1	16
1	41
1	29
1	111
7	16
7	38
7	84
7	87
7	273
24	16
24	38
24	84
24	87
24	273
31	16
31	38
31	84
31	87
31	273
59	229
59	67
59	25
59	38
59	59
59	76
59	78
6	229
6	67
6	25
6	38
6	59
6	76
6	78
0	0
0	148
0	142
0	16
8	151
8	180
8	103
8	101
8	91
8	4
8	181
8	390
8	7
8	409
8	49
33	151
33	180
33	103
33	101
33	91
33	4
33	181
33	390
33	7
33	409
33	49
36	119
36	216
41	207
41	8
41	206
7	165
7	125
7	96
7	127
7	83
7	60
54	165
54	125
54	96
54	127
54	83
54	60
53	165
53	125
53	96
53	127
53	83
53	60
68	15
68	532
68	38
68	533
68	49
68	45
264	15
264	532
264	38
264	533
264	49
264	45
36	116
36	41
36	27
36	85
36	66
36	46
44	116
44	51
44	15
44	16
44	27
0	148
0	161
0	23
0	404
0	15
0	100
0	80
0	240
0	4
0	38
0	166
0	6
0	102
0	37
0	46
1	148
1	161
1	23
1	404
1	15
1	100
1	80
1	240
1	4
1	38
1	166
1	6
1	102
1	37
1	46
7	148
7	103
7	54
7	165
7	15
7	8
7	41
7	38
7	59
7	83
7	48
7	49
7	17
7	50
9	151
9	23
9	29
84	103
84	54
84	15
84	101
84	16
84	67
84	89
84	25
84	59
84	26
84	77
84	78
84	45
84	17
84	61
25	140
25	215
6	350
6	89
6	384
6	59
6	27
6	17
173	0
173	161
173	15
173	100
173	256
173	43
173	80
173	433
173	2
173	295
173	266
173	86
173	102
1	0
1	161
1	15
1	100
1	256
1	43
1	80
1	433
1	2
1	295
1	266
1	86
1	102
22	0
22	161
22	15
22	100
22	256
22	43
22	80
22	433
22	2
22	295
22	266
22	86
22	102
0	15
0	36
10	32
10	15
10	24
10	80
10	27
10	85
10	71
10	17
7	32
7	15
7	24
7	80
7	27
7	85
7	71
7	17
11	32
11	15
11	24
11	80
11	27
11	85
11	71
11	17
78	32
78	15
78	24
78	80
78	27
78	85
78	71
78	17
0	32
0	15
0	24
0	80
0	27
0	85
0	71
0	17
1	32
1	15
1	24
1	80
1	27
1	85
1	71
1	17
44	32
44	108
44	15
44	16
44	89
44	136
44	68
83	32
83	108
83	15
83	16
83	89
83	136
83	68
68	32
68	108
68	15
68	16
68	89
68	136
68	68
90	32
90	108
90	15
90	16
90	89
90	136
90	68
6	32
6	108
6	15
6	16
6	89
6	136
6	68
1	32
1	108
1	15
1	16
1	89
1	136
1	68
3	32
3	108
3	15
3	16
3	89
3	136
3	68
132	0
132	32
132	54
132	15
132	90
132	298
132	16
132	39
132	40
132	33
132	186
132	110
132	173
132	41
132	98
132	28
132	37
132	461
67	0
67	32
67	54
67	15
67	90
67	298
67	16
67	39
67	40
67	33
67	186
67	110
67	173
67	41
67	98
67	28
67	37
67	461
45	124
45	95
45	25
45	60
7	124
7	95
7	25
7	60
103	32
103	116
103	15
103	16
103	189
103	89
103	136
103	137
103	27
103	86
103	87
32	0
32	32
32	54
32	15
32	16
32	40
32	153
32	223
32	28
32	6
32	71
32	61
106	23
106	116
106	51
106	229
106	52
106	8
106	189
106	33
106	38
106	30
61	23
61	116
61	51
61	229
61	52
61	8
61	189
61	33
61	38
61	30
6	51
6	118
6	16
6	189
6	107
6	30
132	165
132	144
132	15
132	169
132	83
132	60
53	165
53	144
53	15
53	169
53	83
53	60
117	124
117	51
117	54
117	165
117	96
117	143
117	83
117	60
117	85
117	50
53	124
53	51
53	54
53	165
53	96
53	143
53	83
53	60
53	85
53	50
115	202
115	151
115	350
115	108
115	169
115	67
115	75
115	159
115	87
117	202
117	151
117	350
117	108
117	169
117	67
117	75
117	159
117	87
1	23
1	262
1	79
1	15
1	256
1	80
1	367
1	251
1	68
1	366
1	368
1	82
1	160
1	386
1	27
1	64
1	6
1	29
1	86
1	66
0	7
54	124
54	165
54	55
54	96
54	39
54	40
54	56
54	159
54	153
54	206
54	83
54	6
54	60
54	48
54	85
54	94
54	155
53	124
53	165
53	55
53	96
53	39
53	40
53	56
53	159
53	153
53	206
53	83
53	6
53	60
53	48
53	85
53	94
53	155
13	167
13	23
13	358
13	73
13	90
13	89
13	91
13	200
13	171
13	68
13	186
13	365
36	184
36	91
36	226
36	185
36	57
36	110
36	106
8	95
8	77
8	60
0	116
0	15
0	69
0	118
0	80
0	33
0	41
44	116
44	11
44	15
44	89
44	26
44	27
44	71
44	37
44	315
25	11
25	15
25	511
25	212
25	33
25	94
25	87
134	15
134	250
134	27
134	85
79	116
79	11
79	1
79	15
79	16
79	251
79	57
79	63
79	203
79	223
79	107
79	64
7	100
7	101
7	16
7	67
7	89
7	203
7	42
7	102
7	37
7	46
54	100
54	101
54	16
54	67
54	89
54	203
54	42
54	102
54	37
54	46
48	0
48	15
48	76
48	94
48	37
48	61
7	0
7	15
7	76
7	94
7	37
7	61
11	32
11	116
11	12
11	54
11	15
11	8
11	90
11	38
11	133
11	28
11	94
11	61
0	32
0	116
0	12
0	54
0	15
0	8
0	90
0	38
0	133
0	28
0	94
0	61
68	219
68	116
68	15
68	118
68	53
68	16
68	44
68	147
68	38
6	219
6	116
6	15
6	118
6	53
6	16
6	44
6	147
6	38
1	23
1	183
1	24
1	142
1	256
1	287
1	80
1	150
1	254
1	3
1	272
1	5
1	29
1	85
1	37
1	17
1	234
50	9
0	161
0	15
0	142
0	27
0	85
0	46
48	246
48	23
48	127
48	39
48	68
48	110
48	166
48	6
48	146
48	71
48	66
1	23
1	79
1	183
1	100
1	287
1	250
1	393
1	254
1	240
1	366
1	153
1	82
1	166
1	77
1	29
1	85
1	102
1	248
1	37
1	46
67	54
67	55
67	15
67	184
67	185
67	203
67	83
67	76
67	146
67	37
67	61
16	96
16	255
16	360
16	60
0	403
0	75
0	33
8	0
8	32
8	11
8	15
8	24
8	242
8	159
8	41
8	48
68	32
68	165
68	201
68	41
68	38
68	83
68	6
68	60
68	48
68	131
68	155
68	17
90	32
90	165
90	201
90	41
90	38
90	83
90	6
90	60
90	48
90	131
90	155
90	17
17	32
17	165
17	201
17	41
17	38
17	83
17	6
17	60
17	48
17	131
17	155
17	17
6	180
6	51
6	181
6	10
76	28
76	46
0	28
0	46
7	421
7	46
54	421
54	46
60	116
60	41
15	116
15	51
15	15
15	119
15	41
15	27
15	113
15	114
15	85
15	233
15	78
15	115
82	116
82	197
82	15
82	207
82	24
82	8
82	119
82	216
82	150
82	160
82	27
82	223
82	84
82	78
41	116
41	197
41	15
41	207
41	24
41	8
41	119
41	216
41	150
41	160
41	27
41	223
41	84
41	78
195	116
195	197
195	15
195	207
195	24
195	8
195	119
195	216
195	150
195	160
195	27
195	223
195	84
195	78
54	32
54	124
54	165
54	8
54	57
54	41
54	27
54	83
54	60
54	48
54	17
14	487
14	571
14	147
14	322
14	157
14	582
1	487
1	571
1	147
1	322
1	157
1	582
19	286
19	341
19	38
19	42
19	435
19	46
0	286
0	341
0	38
0	42
0	435
0	46
20	286
20	341
20	38
20	42
20	435
20	46
48	15
48	80
48	57
48	41
48	160
48	27
48	78
48	96
48	85
1	96
1	85
62	54
62	15
62	24
62	69
62	298
62	119
62	41
62	25
62	38
62	121
62	94
62	71
44	116
44	15
44	256
44	41
44	160
44	66
59	162
59	144
59	24
59	69
59	67
59	75
59	191
59	77
59	48
59	78
59	50
77	162
77	144
77	24
77	69
77	67
77	75
77	191
77	77
77	48
77	78
77	50
239	100
239	118
239	16
239	38
239	102
239	37
239	46
67	100
67	118
67	16
67	38
67	102
67	37
67	46
32	24
32	38
32	85
32	248
32	46
0	41
0	38
0	26
0	7
0	45
0	46
25	131
80	199
80	168
80	81
80	35
99	199
99	168
99	81
99	35
84	199
84	168
84	81
84	35
21	199
21	168
21	81
21	35
25	8
25	53
25	67
25	89
25	38
25	297
25	111
6	32
6	219
6	116
6	15
6	16
6	189
6	68
6	27
31	32
31	219
31	116
31	15
31	16
31	189
31	68
31	27
50	190
50	124
50	40
50	186
50	173
85	32
85	116
85	12
85	9
85	16
85	89
85	136
85	68
85	41
85	160
85	84
85	10
85	45
85	18
44	32
44	116
44	12
44	9
44	16
44	89
44	136
44	68
44	41
44	160
44	84
44	10
44	45
44	18
25	15
25	73
25	53
1	8
1	215
15	328
15	206
15	48
57	116
57	15
57	81
57	75
57	41
57	14
57	27
15	116
15	15
15	81
15	75
15	41
15	14
15	27
9	12
9	15
9	67
9	372
9	205
9	41
9	58
9	27
9	373
9	49
9	45
54	54
54	15
54	28
54	64
54	37
11	24
11	101
11	16
11	68
11	212
11	482
11	26
11	339
12	505
12	8
12	156
12	67
12	150
12	120
12	30
12	78
19	457
19	116
19	11
19	109
19	290
19	185
19	372
19	291
19	102
36	457
36	116
36	11
36	109
36	290
36	185
36	372
36	291
36	102
87	457
87	116
87	11
87	109
87	290
87	185
87	372
87	291
87	102
27	457
27	116
27	11
27	109
27	290
27	185
27	372
27	291
27	102
35	457
35	116
35	11
35	109
35	290
35	185
35	372
35	291
35	102
20	457
20	116
20	11
20	109
20	290
20	185
20	372
20	291
20	102
17	15
17	67
17	41
17	228
17	38
17	49
46	16
46	67
46	89
46	68
6	16
6	67
6	89
6	68
78	23
78	32
78	307
78	72
78	54
78	203
78	61
78	87
0	23
0	32
0	307
0	72
0	54
0	203
0	61
0	87
30	23
30	32
30	307
30	72
30	54
30	203
30	61
30	87
22	23
22	32
22	307
22	72
22	54
22	203
22	61
22	87
49	116
49	15
49	101
49	16
49	41
49	27
49	85
49	71
14	116
14	15
14	101
14	16
14	41
14	27
14	85
14	71
66	24
66	69
66	118
66	191
66	111
66	78
41	24
41	69
41	118
41	191
41	111
41	78
15	24
15	69
15	118
15	191
15	111
15	78
112	177
112	15
112	80
112	44
112	2
112	38
112	6
112	46
9	177
9	15
9	80
9	44
9	2
9	38
9	6
9	46
17	177
17	15
17	80
17	44
17	2
17	38
17	6
17	46
12	177
12	15
12	80
12	44
12	2
12	38
12	6
12	46
17	15
17	147
17	182
12	15
12	147
12	182
130	15
130	306
130	60
130	48
130	155
157	15
157	306
157	60
157	48
157	155
0	15
0	306
0	60
0	48
0	155
7	15
7	208
7	44
7	25
7	203
0	15
0	208
0	44
0	25
0	203
1	180
1	51
1	41
24	108
24	15
24	119
24	88
24	75
24	6
24	60
24	130
24	84
24	48
24	50
24	46
15	108
15	15
15	119
15	88
15	75
15	6
15	60
15	130
15	84
15	48
15	50
15	46
44	19
44	8
44	127
44	60
44	158
44	264
7	19
7	8
7	127
7	60
7	158
7	264
170	19
170	8
170	127
170	60
170	158
170	264
41	108
41	24
41	69
41	118
41	119
41	169
41	191
41	379
41	84
41	233
6	108
6	24
6	69
6	118
6	119
6	169
6	191
6	379
6	84
6	233
40	51
40	41
40	27
40	85
53	165
53	96
53	153
53	83
57	12
57	41
57	66
57	18
12	12
12	41
12	66
12	18
78	15
78	80
78	41
78	37
78	46
21	15
21	80
21	41
21	37
21	46
78	116
78	54
78	15
78	90
78	89
78	251
78	41
78	38
78	37
78	46
0	116
0	54
0	15
0	90
0	89
0	251
0	41
0	38
0	37
0	46
104	51
104	90
104	80
104	239
104	27
104	30
43	23
43	15
43	100
43	101
43	89
43	3
43	27
43	5
43	114
43	102
43	71
43	45
43	17
1	23
1	15
1	100
1	101
1	89
1	3
1	27
1	5
1	114
1	102
1	71
1	45
1	17
146	12
146	9
146	91
146	44
146	228
146	76
247	12
247	9
247	91
247	44
247	228
247	76
147	12
147	9
147	91
147	44
147	228
147	76
66	116
66	24
66	68
66	41
66	27
66	85
15	116
15	24
15	68
15	41
15	27
15	85
1	116
1	24
1	68
1	41
1	27
1	85
82	15
82	24
82	156
82	28
82	30
40	116
40	15
40	118
40	16
40	67
40	80
40	41
40	27
40	30
8	219
8	103
8	15
8	118
8	16
8	89
8	76
8	10
21	219
21	103
21	15
21	118
21	16
21	89
21	76
21	10
46	15
46	24
46	67
46	68
46	30
37	18
60	18
36	18
1	18
52	54
52	165
52	90
52	67
52	39
52	80
52	40
52	153
52	206
52	122
52	259
52	83
52	244
52	129
52	175
52	6
52	60
52	130
52	48
52	94
52	37
52	17
54	54
54	165
54	90
54	67
54	39
54	80
54	40
54	153
54	206
54	122
54	259
54	83
54	244
54	129
54	175
54	6
54	60
54	130
54	48
54	94
54	37
54	17
170	23
170	55
170	100
170	90
170	33
170	27
170	29
170	102
170	66
170	46
17	15
17	101
17	67
17	89
17	76
17	49
17	45
17	17
170	15
170	101
170	67
170	89
170	76
170	49
170	45
170	17
17	148
17	100
17	153
17	239
17	86
17	102
17	66
1	362
1	201
1	147
1	6
1	130
1	479
1	131
1	155
17	15
17	41
68	7
68	49
68	37
7	7
7	49
7	37
0	7
0	49
0	37
49	202
49	180
49	32
49	101
49	16
49	150
49	2
49	181
49	61
125	124
125	144
125	8
125	9
125	67
125	38
52	124
52	144
52	8
52	9
52	67
52	38
29	116
29	371
29	347
29	370
29	68
29	397
29	66
127	116
127	53
127	107
127	17
127	164
11	54
11	15
11	89
11	33
11	41
11	25
11	203
11	275
84	54
84	15
84	89
84	33
84	41
84	25
84	203
84	275
78	54
78	15
78	89
78	33
78	41
78	25
78	203
78	275
146	90
146	67
146	83
63	90
63	67
63	83
11	90
11	67
11	83
6	90
6	67
6	83
70	90
70	67
70	83
147	90
147	67
147	83
54	0
54	116
54	54
54	24
54	8
54	126
54	39
54	57
54	159
54	41
54	153
54	61
54	66
54	46
92	202
92	101
92	385
92	340
92	87
17	60
48	124
48	96
48	189
48	75
48	60
48	50
48	209
80	0
80	54
80	1
80	15
80	101
80	16
80	89
80	88
80	2
80	38
80	76
80	179
80	71
125	0
125	54
125	1
125	15
125	101
125	16
125	89
125	88
125	2
125	38
125	76
125	179
125	71
7	0
7	54
7	1
7	15
7	101
7	16
7	89
7	88
7	2
7	38
7	76
7	179
7	71
59	0
59	54
59	1
59	15
59	101
59	16
59	89
59	88
59	2
59	38
59	76
59	179
59	71
57	15
57	250
57	41
57	60
57	66
9	15
9	250
9	41
9	60
9	66
6	116
6	197
6	162
6	15
6	207
6	348
6	24
6	8
6	69
6	119
6	216
6	150
6	120
6	191
6	222
6	84
6	78
6	164
0	0
0	32
0	220
0	197
0	54
0	207
0	69
0	156
0	80
0	13
0	81
0	120
0	75
0	25
0	203
0	27
0	6
0	30
0	284
0	85
0	94
0	7
0	317
0	78
0	275
0	61
1	15
1	100
1	84
1	102
1	37
1	18
1	46
68	116
68	89
68	68
68	239
68	107
68	369
68	17
43	27
43	133
43	60
43	411
43	255
132	54
132	108
132	90
132	16
132	239
132	211
132	59
132	27
132	94
41	51
41	75
41	83
80	54
80	15
80	9
80	27
80	28
80	94
80	135
10	54
10	15
10	9
10	27
10	28
10	94
10	135
53	15
53	24
53	119
53	41
53	121
53	182
53	27
53	30
15	12
67	32
67	124
67	73
67	90
67	168
67	171
67	185
67	75
67	92
67	60
67	275
67	17
67	61
111	91
111	76
111	179
23	91
23	76
23	179
27	11
27	92
27	477
75	23
75	15
75	41
75	26
75	272
75	29
75	86
1	23
1	15
1	41
1	26
1	272
1	29
1	86
43	229
43	226
43	283
43	218
43	27
43	223
43	134
43	387
28	117
95	116
95	51
95	15
95	118
95	120
95	191
95	41
95	27
95	30
95	78
95	17
89	67
89	200
89	107
89	48
42	116
42	15
42	91
42	250
42	57
42	41
42	26
42	83
42	138
42	76
42	66
42	87
229	54
229	55
229	15
229	90
229	61
6	219
7	116
7	54
7	186
7	143
7	239
7	94
7	37
84	116
84	54
84	186
84	143
84	239
84	94
84	37
36	180
36	285
36	91
36	316
36	185
36	137
84	25
84	28
84	155
80	374
80	90
80	118
80	45
1	161
1	23
1	15
1	100
1	256
1	80
1	240
1	295
1	166
1	6
1	102
11	103
11	15
11	241
11	91
11	74
11	120
11	33
11	3
11	4
11	265
11	182
11	5
11	30
11	66
59	463
59	12
59	67
59	529
59	25
59	38
59	218
59	464
59	76
59	179
20	32
20	116
20	73
20	298
20	101
20	53
20	16
20	91
20	171
20	57
20	68
20	33
20	159
20	106
20	27
20	263
20	48
20	87
21	32
21	116
21	73
21	298
21	101
21	53
21	16
21	91
21	171
21	57
21	68
21	33
21	159
21	106
21	27
21	263
21	48
21	87
11	88
11	268
11	38
11	182
11	30
11	85
1	241
1	127
1	6
1	479
1	131
206	371
206	347
206	370
206	326
206	397
206	322
206	160
206	429
206	27
206	272
206	582
37	116
37	15
37	27
37	85
37	86
37	18
1	116
1	15
1	27
1	85
1	86
1	18
25	103
25	374
25	67
25	2
25	25
25	78
25	17
28	202
28	180
28	15
28	101
28	16
28	2
28	181
28	7
28	71
28	17
41	51
41	24
41	75
41	41
50	358
50	15
50	16
50	250
50	41
50	76
1	15
1	100
1	24
1	240
1	27
1	64
1	85
1	102
21	23
21	116
21	15
21	16
21	189
21	89
21	41
21	27
21	29
21	45
21	18
104	15
104	24
104	8
104	44
104	38
104	27
104	85
15	116
15	100
15	89
15	27
15	85
15	102
331	23
331	424
331	103
331	411
331	79
331	454
331	347
331	425
331	80
331	370
331	366
331	295
331	82
331	166
331	501
331	86
67	32
67	116
67	54
67	15
67	24
67	69
67	90
67	118
67	80
67	33
67	41
67	153
67	203
67	27
67	204
67	85
67	94
67	37
67	17
67	61
7	15
7	38
7	7
7	37
7	46
0	15
0	38
0	7
0	37
0	46
0	246
0	148
0	32
0	300
0	16
0	39
0	558
0	301
146	271
146	144
146	24
146	91
146	80
146	13
146	351
146	68
146	239
146	71
146	78
146	17
147	271
147	144
147	24
147	91
147	80
147	13
147	351
147	68
147	239
147	71
147	78
147	17
13	32
13	108
13	16
13	189
13	91
13	171
13	110
13	159
13	41
13	137
13	227
13	83
13	77
13	78
13	18
67	32
67	108
67	16
67	189
67	91
67	171
67	110
67	159
67	41
67	137
67	227
67	83
67	77
67	78
67	18
6	202
6	197
6	15
6	207
6	24
6	80
6	30
6	71
6	78
6	275
1	103
1	80
1	74
1	4
1	656
1	130
1	50
1	66
127	116
127	197
127	15
127	24
127	8
127	156
127	150
127	68
127	160
127	84
127	78
66	307
66	51
66	15
66	8
66	156
66	41
66	38
66	30
54	32
54	307
54	108
54	9
54	16
54	91
54	316
54	185
54	41
54	160
54	557
54	83
54	174
54	275
55	256
55	366
55	263
79	318
79	187
79	6
79	130
79	352
0	318
0	187
0	6
0	130
0	352
6	318
6	187
6	6
6	130
6	352
20	318
20	187
20	6
20	130
20	352
7	51
7	91
7	602
11	0
11	32
11	54
11	15
11	90
11	101
11	16
11	89
11	80
11	33
11	28
11	94
11	37
17	0
17	32
17	54
17	15
17	90
17	101
17	16
17	89
17	80
17	33
17	28
17	94
17	37
49	0
49	32
49	54
49	15
49	90
49	101
49	16
49	89
49	80
49	33
49	28
49	94
49	37
14	0
14	32
14	54
14	15
14	90
14	101
14	16
14	89
14	80
14	33
14	28
14	94
14	37
1	0
1	32
1	54
1	15
1	90
1	101
1	16
1	89
1	80
1	33
1	28
1	94
1	37
17	161
17	79
17	15
17	43
17	67
17	82
17	27
17	45
17	17
40	24
40	248
68	151
68	108
68	16
68	68
68	106
68	160
68	83
90	151
90	108
90	16
90	68
90	106
90	160
90	83
10	83
10	85
12	83
12	85
83	51
83	100
83	372
83	25
83	373
83	10
83	102
1	51
1	100
1	372
1	25
1	373
1	10
1	102
72	0
72	54
72	15
72	101
72	2
72	4
72	38
72	5
72	76
72	6
72	49
7	103
7	229
7	15
7	274
7	676
7	160
7	46
85	300
85	118
85	39
85	120
85	92
85	83
85	301
85	94
85	78
34	300
34	118
34	39
34	120
34	92
34	83
34	301
34	94
34	78
1	180
1	12
1	15
1	100
1	147
1	41
1	181
1	102
0	15
0	27
0	45
0	46
28	316
118	316
68	144
68	15
68	44
68	3
68	5
68	60
68	50
44	11
44	15
44	67
44	41
44	25
44	48
68	11
68	15
68	67
68	41
68	25
68	48
24	161
24	32
24	15
24	24
24	118
24	16
24	89
24	80
24	68
24	33
24	41
24	27
24	28
24	30
24	85
24	37
24	17
15	161
15	32
15	15
15	24
15	118
15	16
15	89
15	80
15	68
15	33
15	41
15	27
15	28
15	30
15	85
15	37
15	17
84	161
84	32
84	15
84	24
84	118
84	16
84	89
84	80
84	68
84	33
84	41
84	27
84	28
84	30
84	85
84	37
84	17
6	161
6	32
6	15
6	24
6	118
6	16
6	89
6	80
6	68
6	33
6	41
6	27
6	28
6	30
6	85
6	37
6	17
1	28
123	180
123	511
123	47
123	181
19	223
1	223
25	15
25	67
25	120
25	153
48	271
48	209
48	351
48	164
50	202
50	54
50	15
50	16
50	80
50	2
50	25
50	38
50	28
50	94
50	10
50	71
50	37
50	275
125	0
125	15
125	101
125	2
125	4
125	25
125	38
125	6
125	85
125	7
125	37
50	51
50	15
50	16
50	89
50	41
50	85
50	7
41	90
41	118
41	163
41	16
41	383
41	83
41	30
41	111
15	90
15	118
15	163
15	16
15	383
15	83
15	30
15	111
1	161
1	108
1	79
1	15
1	100
1	80
1	57
1	212
1	366
1	295
1	82
1	272
1	266
1	85
1	86
1	102
1	37
1	78
22	161
22	108
22	79
22	15
22	100
22	80
22	57
22	212
22	366
22	295
22	82
22	272
22	266
22	85
22	86
22	102
22	37
22	78
17	165
17	186
17	38
17	83
17	85
17	94
14	165
14	186
14	38
14	83
14	85
14	94
44	180
44	11
44	12
44	112
44	160
44	27
44	398
68	180
68	11
68	12
68	112
68	160
68	27
68	398
90	180
90	11
90	12
90	112
90	160
90	27
90	398
12	180
12	11
12	12
12	112
12	160
12	27
12	398
14	180
14	11
14	12
14	112
14	160
14	27
14	398
37	0
37	23
37	15
37	100
37	24
37	80
37	44
37	41
37	27
37	6
37	29
37	102
37	155
37	67
37	88
37	198
44	116
44	197
44	15
44	24
44	251
44	63
44	14
44	160
44	27
44	223
21	116
21	197
21	15
21	24
21	251
21	63
21	14
21	160
21	27
21	223
15	84
195	84
6	84
18	106
18	238
37	23
37	120
37	218
37	27
37	133
37	76
37	113
37	135
37	115
80	23
80	120
80	218
80	27
80	133
80	76
80	113
80	135
80	115
43	23
43	120
43	218
43	27
43	133
43	76
43	113
43	135
43	115
123	219
123	16
123	189
123	147
123	78
123	164
24	116
24	15
24	119
24	216
24	75
24	41
24	160
24	121
24	27
24	84
24	78
15	116
15	15
15	119
15	216
15	75
15	41
15	160
15	121
15	27
15	84
15	78
42	116
42	530
42	15
42	371
42	16
42	397
42	63
42	98
42	27
42	223
42	18
20	116
20	530
20	15
20	371
20	16
20	397
20	63
20	98
20	27
20	223
20	18
6	180
6	350
6	101
6	16
6	67
6	89
6	171
6	384
6	204
6	181
6	277
77	124
77	383
77	130
6	30
143	118
143	57
143	258
143	111
61	32
61	16
61	189
61	89
61	136
61	137
61	249
99	32
99	16
99	189
99	89
99	136
99	137
99	249
24	32
24	16
24	189
24	89
24	136
24	137
24	249
6	32
6	16
6	189
6	89
6	136
6	137
6	249
31	32
31	16
31	189
31	89
31	136
31	137
31	249
54	32
54	116
54	15
54	24
54	8
54	156
54	16
54	250
54	57
54	68
54	41
54	27
54	85
54	248
54	45
54	87
316	197
316	189
316	340
52	54
52	165
52	15
52	83
52	6
117	54
117	165
117	15
117	83
117	6
44	32
44	12
44	15
44	24
44	8
44	9
44	16
44	89
44	112
44	68
44	41
44	38
44	71
44	264
44	66
68	32
68	12
68	15
68	24
68	8
68	9
68	16
68	89
68	112
68	68
68	41
68	38
68	71
68	264
68	66
90	32
90	12
90	15
90	24
90	8
90	9
90	16
90	89
90	112
90	68
90	41
90	38
90	71
90	264
90	66
14	32
14	12
14	15
14	24
14	8
14	9
14	16
14	89
14	112
14	68
14	41
14	38
14	71
14	264
14	66
177	116
177	15
177	41
177	27
177	85
177	71
177	17
49	116
49	15
49	41
49	27
49	85
49	71
49	17
78	116
78	15
78	41
78	27
78	85
78	71
78	17
0	116
0	15
0	41
0	27
0	85
0	71
0	17
99	51
99	85
99	111
110	116
110	197
110	162
110	207
110	24
110	8
110	69
110	150
110	120
110	191
110	228
110	84
110	158
110	78
110	264
42	226
42	250
42	57
42	41
42	26
42	27
49	396
49	208
49	37
83	100
83	101
83	347
83	425
83	91
83	370
83	185
83	326
83	68
83	138
83	247
83	102
83	146
83	66
9	100
9	101
9	347
9	425
9	91
9	370
9	185
9	326
9	68
9	138
9	247
9	102
9	146
9	66
1	100
1	101
1	347
1	425
1	91
1	370
1	185
1	326
1	68
1	138
1	247
1	102
1	146
1	66
32	202
32	32
32	529
32	575
32	303
32	304
79	202
79	32
79	529
79	575
79	303
79	304
53	32
53	51
53	54
53	165
53	15
53	67
53	39
53	40
53	153
53	83
53	6
53	48
53	155
19	202
19	32
19	101
19	239
19	423
22	202
22	32
22	101
22	239
22	423
1	161
1	32
1	15
1	80
1	27
1	94
1	71
1	17
1	61
1	424
104	116
104	118
104	119
104	216
104	111
83	15
83	88
83	46
11	116
11	118
11	28
11	37
11	46
0	116
0	118
0	28
0	37
0	46
17	124
17	125
17	15
17	67
17	39
17	75
17	28
17	60
17	130
17	48
17	37
6	124
6	125
6	15
6	67
6	39
6	75
6	28
6	60
6	130
6	48
6	37
61	448
61	116
61	11
61	326
61	137
61	107
0	116
0	27
0	10
0	135
14	116
14	27
14	10
14	135
104	219
104	52
104	8
104	119
104	101
104	53
104	216
104	189
104	89
104	38
104	107
104	158
104	78
6	219
6	52
6	8
6	119
6	101
6	53
6	216
6	189
6	89
6	38
6	107
6	158
6	78
68	577
20	577
105	219
105	51
105	15
105	8
105	118
105	119
105	216
105	30
105	78
7	19
7	124
7	8
7	127
7	75
7	41
7	58
7	21
7	83
7	107
7	77
7	60
7	49
7	78
7	50
7	264
53	19
53	124
53	8
53	127
53	75
53	41
53	58
53	21
53	83
53	107
53	77
53	60
53	49
53	78
53	50
53	264
142	226
142	283
142	187
142	83
142	78
30	226
30	283
30	187
30	83
30	78
38	116
38	15
38	207
38	24
38	8
38	156
38	16
38	150
38	38
38	27
38	85
0	90
0	67
0	143
0	36
0	30
0	37
0	46
170	235
170	15
170	241
170	335
170	80
170	147
170	6
170	130
170	131
170	164
5	235
5	15
5	241
5	335
5	80
5	147
5	6
5	130
5	131
5	164
60	180
60	142
60	210
60	181
95	362
95	431
95	171
95	366
95	41
1	362
1	431
1	171
1	366
1	41
57	246
57	271
57	124
57	103
57	144
57	15
57	8
57	126
57	67
57	152
57	44
57	2
57	212
57	159
57	4
57	38
57	130
57	339
57	48
57	7
57	146
57	50
57	66
57	46
68	246
68	271
68	124
68	103
68	144
68	15
68	8
68	126
68	67
68	152
68	44
68	2
68	212
68	159
68	4
68	38
68	130
68	339
68	48
68	7
68	146
68	50
68	66
68	46
54	246
54	271
54	124
54	103
54	144
54	15
54	8
54	126
54	67
54	152
54	44
54	2
54	212
54	159
54	4
54	38
54	130
54	339
54	48
54	7
54	146
54	50
54	66
54	46
0	246
0	271
0	124
0	103
0	144
0	15
0	8
0	126
0	67
0	152
0	44
0	2
0	212
0	159
0	4
0	38
0	130
0	339
0	48
0	7
0	146
0	50
0	66
0	46
150	246
150	271
150	124
150	103
150	144
150	15
150	8
150	126
150	67
150	152
150	44
150	2
150	212
150	159
150	4
150	38
150	130
150	339
150	48
150	7
150	146
150	50
150	66
150	46
17	12
17	15
17	37
109	32
109	73
109	439
109	75
109	206
109	77
109	78
59	32
59	73
59	439
59	75
59	206
59	77
59	78
16	32
16	73
16	439
16	75
16	206
16	77
16	78
27	32
27	73
27	439
27	75
27	206
27	77
27	78
202	0
202	202
202	32
202	54
202	15
202	16
202	80
202	33
202	27
202	64
202	6
202	299
202	94
202	71
202	17
202	61
1	23
1	541
1	79
1	144
